Name,Is_Valid
JOSIM UDDIN,1
KAUSIK MONDOL,1
MD RONJON ALI,1
MD FARUK MIAH,1
MD SOHEL KHAN,1
JHGJGJHH,0
SHORIFA KHATUN,1
SULTAN,1
MST JOYNOB BEGUM,1
MD YOUSUF ALI,1
MD IDRIS ALI,1
MD SOHEL MIA,1
SREEMOTI BOBITA RANI,1
SARMIN AKTER,1
MD MOSHARIF HUSIN,1
MD TAJUL,1
MD ABUL HASEM,1
MST ROKAYA AKTER,1
MAZEDA KHATUN SUMA,1
MST SELINA,1
AHASHA AKTER,1
MD ABDUL BATEN DEWAN,1
MST SAHED BEGUM,1
HGFDF,0
SAHEDABEGUM,1
MST SHIRINA BEGUM,1
MD ABDALI,1
MD RASHID,1
MD MINTU,1
MD SHAHIDUL ISLAM,1
MST KHADIJA BEGUM SALMA,1
MST JAMALA BEGUM,1
ROHIN MIAH,1
MD BOJLU,1
MST JUSNA BEGUM,1
MD ROKAN MIA,1
MST KORFUL,1
MD RIPON,1
MD SHAKHAWAT HOSSAIN,1
MST MITU,1
SUVAS DAS,1
MASUM MIA,1
SHEKHA MAJUMBER,1
MST GINI BEGUM,1
MD ISMAIL CHOWDURA,1
BABUL,1
MOVIES MANIA,0
SAFIA,1
MD ABUL SAID,1
MST SURUFA KHATUN,1
MOST SORIFA BEGUM,1
M S ALVI INTERNATIONAL ,0
MD SADEKUL MIA,1
FARUK,1
JOBEDA BEGUM,1
MD KAZI GAFUR,1
MD SAKIL,1
MD ALTAF HOSSAIN,1
RUNA AKTER,1
MD SOHEL HOSEN,1
MD TAWHID,1
MST BILKIS BEGUM,1
MD SALAM KHA,1
MST POPY,1
SHARMIN AKTER,1
MD SHAHEB ALI,1
MD GOLAM RABBY,1
MD HABUBUR RAHAMAN,1
MD SHAHADAT HOSSAIN,1
ADBUS SALAM,1
MD SUMON MIA,1
MD A AZIZ,1
MD WASIM ALI,1
MD HAIDAR SHEIKH,1
FULBANU BEGUM,1
MD ASRAFUL,1
SUMON BOISSO,1
JAHIRUI LSIAM SARKAR,1
MD ABUL KALAM ,1
MD ASHRAFUL,1
MD SAHED ,1
MST AYSHA KHATUN,1
MD BABUL,1
RUPA KHATUN,1
MST HASINA BEGUM,1
TASLIMA AKTER,1
SHAH RAHIMAN,1
MD FOGLUL KARIM,1
SOHEL AHMED,1
RAMA RANI,1
JULHAS SIKDER,1
MISS TARMIN NESA,1
MD ABDUR RAZZAK,1
MD NAZRUL ISLAM,1
SHAKINA KHWTUN,1
AROJ ALI SEKH,1
MSTNILI,0
MOHAMMAD ANISUR RAHMAN ,1
MASUDE KHATUN,1
MONOWARA BEGUM,1
MD BILLAL HOSEN,1
RASEL HOWLADAR,1
PAKHI,1
RAJEB,1
MD LOKMAN ALI,1
RASHIDA BEGUM,1
MD KHASRUZZAMAN,1
MD LUTFAR RAHMAN LITON,1
MD EMRAN HOSSAIN,1
SHIKHA BEGUM,1
MST AKHI,1
MST SHAZEDA BEGUM ,1
MD NAZMUL ALAM KHAN,1
NAHAR BHUYA,1
MD SAGOR HOSSEN,1
MD MIRAZ HOSSAIN,1
ALAM,0
SAFURAN BAGUM,1
MD OHIDUL ISIAM,1
MD FAZLO MIA,1
MD ALI AHMED,1
MST   SAGIA,1
MOHAMMED NASIR,1
KAZOLY KHATUN,1
MD ISAHQUE,1
PAKHI BEGUM,1
HORIDSS HAJONG,1
SHAHID ULLAH,1
SUKHI AKTER,1
MD MIEN UDDIN,1
ROBIN MIYA,1
MD WASEM,1
JAHIRUL HASAN,1
NAZMA BEGUM,1
MOINA,1
MD NOJRUL,1
SHAHIN,1
RATNA AKTER,1
MD BADOL HOSSAN,1
MST MORIUM BEGUM,1
KOKUN JOYDHAR,1
MD JILANI,1
TAFURA BEGUM,1
MD SHAKIL,1
DAIGEE BEGUM,1
FATEMA BEGUM,1
KAIZAR,0
KHADIZA,1
HORIPODO MOGUMDAR,1
MST BOBITA KHATUN,1
SAZEADA KHATUN,1
MST AKLIMA BEGUM ,1
FALI BIBI,1
AZMARY BEGUM,1
BAKUL MIA,1
MD OAHIDUL SARDAR,1
MD KAMAL HOSSAIN,1
MD SURESH,1
SHAHNAZ BEGUM,1
MONOTOSH BISWAS,1
MD ALIM MOLLIK,1
MD NURUZZAMAN NAHID,1
JEMISION SANGMA,1
MD MASUD ,1
AYNAL HOSSEN,1
ABDUS SALAM,1
JENES PLASID CRUZE,1
BILLAL HOSSEN,1
MST LILI KHATUN,1
MD RUBEL HOSSAIN,1
BABUL MIAH,1
MD ARSHAD MIA,1
AMZAD HOSSIN,1
MOIN UDDIN,1
MD KAMRUL ISLAM,1
ALIF TINNA RIMU,1
MST SHAFLI,1
MD JAHANGIR SHEIKH,1
MD DAWOOD HOSSAIN,1
MD SAMIM SHEIKH,1
MST ROZIFA  ,1
MD HASAN ALI,1
MD HANIS MIA,1
SUBODH BISWAS,1
MST KULSUM KHATUN,1
MAMUN AHMED,1
MD HABIBUR RAHMAN,1
LIPI BEGUM,1
VVH,0
RUBEL MIA ,1
MD WABAYED ,1
ABU SUFIYAN,1
HABIBULLAH,1
MD ABDUL,1
NAHAR BEGUM,1
MD SOBUJ HOSSAIN,1
MD SADIR,1
MD MAHTAB UDDIN,1
ABDUL KUDDUS HOWLADER,1
MONJURA ,1
NASHEMA,1
MOMENUR HAQ,1
MD SHAHJHAN MIAN,1
MD MAMUN MIA,1
MST NUR ZAHAN BEGUM,1
MD ARIFULHOQUE,1
ABU SAYED,1
MD RIYAZUL ISLAM,1
NURUL HAQUE,1
MD SHURAB,1
MST JABEDA,1
MSY RASHIDA BEGUM,1
MST JOBEDA BEGUM,1
ROMJAN ALI,1
NURULISLAM,1
MD BABU MIY,1
RAJIB AHMED,1
MD MAZED SHEIKH ,1
RAZZAB ENTERPRISE ,0
SAKAOT HAQ,1
MISS LAIZU,1
MD RAISUL ALAM ,1
MEHERUN NESHS,1
MST SIMA AHAMED,1
TAHIRUL ISLAM,1
MST ZOHERA KHATUN,1
SUJAN BARMAN,1
MD SAGOR,1
SARIFUL SHEIKH,1
JHORNA BEGUM,1
SOFURA BEGUM,1
MD JAFAOR,1
MST SALEHA BEGUM,1
MAINUR ROUF CHOWDHURY,1
YEANUR BEGUM,1
MD RAFIQUL ISLAM,1
REHENA,1
MENU AKTER,1
MD RUBEL PROMANIK,1
BATHSA MIA,1
MST ROHIMA AKTAR,1
FURKAN BEGUM,1
ALAMIN,1
MD MOTIBUR RAHMAN,1
MD SOHAG,1
MD NASIR,1
MD KHAIRUL ISLAM,1
MD MINE UDDIN,1
LALITA BASWAS,1
MD ASIK,1
MST SALMA,1
NIRMOL DAS,1
SHORAB HOSSAIN,1
SOKHINA,1
MST AMBIA BEGUM,1
MST PERVEN,1
MONIR HOSSAIN,1
HALIMA KHATUN,1
MD ASADUZZAMAN,1
GHOSH,1
AVDUR RUF RIKABDAR,1
MD LITON MIAH,1
ABIR CHAN MONI,1
NURISLAM VOIYA,1
MST JAMINA KHATUN,1
MD HOSSAIN,1
MST ANJUMARA BEGUM,1
MST KOMOLA,1
MD JAHID,1
MUSTAFIJUR RAHMAN JOY,1
MST TAMIMA KHATUN,1
TAFAJOL,1
TANJIYA BEGUM,1
MD ATIQUR RAHMAN BHUYAN,1
MD SHAMSUL AREFIN,1
MD BUSTEY,1
MD DELWAR HOSSAIN,1
MD SOHEL,1
MD BABOUL MOIIA,1
KAMAL HOSSAIN,1
NUR MOHAMMED,1
AMBIA,1
MD TOUHIDUL HASAN,1
HASINA BEGUM,1
YEASMIN,1
MD BADAL,1
ZINNAT HOSSAIN,1
RAHIMA AKTER,1
MD MOKTER MIAH,1
NEHARA KHATON,1
ALOMGIR HOSUN,1
MD FOYJUL,1
SULTAN MIA,1
MD NAIM HOSSEN,1
MOHAMMED MEIA,1
MST MOLIKA,1
MD KASEM,1
SUL ANA BUJAM,1
MASUDA BEGUM,1
MOMOTAZ BEGUM,1
MD ALI AKBOR,1
SONALI BEGUM,1
MUSLIMA BEGUM,1
MD SAMAD,1
HAFIJUR,1
KHALILUR RAHMAN,1
MD AKKAS,1
MD MOMOTAJUL ISLAM,1
MST NILUFA BEGUM,1
FATEMA AKTER,1
MSTFARIDABEGUM,1
MD NOYON MONDOL,1
MD DELOWAR HOSSAIN,1
MDAHMMEDHOSSAIN,0
MST MARZINA KHATUN,1
RONA AKTER,1
MD SHOHIDUL ISLAM,1
BOKUL KHATUN,1
MD INSAN MIA,1
KORONI,1
MST FULASA KHATUN,1
MST MOMENA,1
SHAHIDUL ISLAM,1
MST JULEKHA,1
USMAN GUNY,1
YAKUB ALI,1
MOSIUR ROHMAN,1
MST ALEYA BEGUM,1
MD AL AMIN,1
SOBITA KHATUN,1
MD GOLAM HOSAIN,1
MD IMRAN,1
MD RAJIB,1
MD SAYDUL ISLAM,1
TASMIA AKTER,1
MD MONJUR MORSHED,1
MST DLWARA,1
MD HAYAT ALI,1
BILKIS BEGUM,1
MD AHSANUL HAGUE,1
MD ABDUL KAYUN,1
MD SAIFUL ALAM,1
MD SHORIFUL,1
MD ABUL GAIN,1
DABIR BISWAS,1
MD SONER,1
MD KABRAN HOSSAIN,1
MD JULHASH,1
KOHINUR BEGUM ,1
SULEHA BEGUM,1
MD JAKIR,1
GULAM MUSTOFA,1
BESHESSHAR,0
MOFIZUR RAHMAN KHA,1
SAJIB MIA,1
MD SHASIN,1
MUBARAK HOSAN,1
MOMTAZ,1
OASIM MALETAH,1
RAM KOUMAR DAS,1
SATHI AKTER,1
MD GOLE HOSSAIN MONNAN,1
AKASH SARKER,1
MD SAHABUDDIN,1
MST FORIDA BEGUM,1
PROBER SARKAR,1
AFSAR ALI,1
MD ASIF IQBAL,1
MANIK,1
MST MAHFUZA BEGUMC,1
MD ABUL KASEM,1
MD DULAL,1
MST MAMINA BEGUM,1
MST MUKUL BEGUM,1
MONIR MOLLA,1
KAWSAR,1
BADUL,1
WAHID HASAN,1
MD KHALIL UDDIN,1
NISITA AKTHER,1
MD DIDARUL ALAM,1
MD MASUD,1
MINI,1
MD ANAMUL HAQUE,1
BIPPORODASH,1
 SHAMIM,1
MD RAJIB MIYA,1
MD OHAHID,1
RINA BEGUM,1
MD SALAM,1
MD TOHIDUL MOLLICK,1
MST SUKHIA ,1
MD JAHANGIR ALOM,1
NHFHJOKI,0
MOST RESMA AKTAR,1
ALI ,1
FOLASH,0
MD IQBAL,1
SHARIFA KHATUN,1
MD TOPUN,1
MD JAKIUL,1
ABDUR RAHIM,1
MD JAHANGIR SHEKH,1
MD JOEN UDDIN,1
MD RAFIK,1
MD MIZAN HAWLADER,1
MD SHAHAD HOSSEN SAZU,1
AIUB ALI SHAKH,1
MD SHOFIQUL ISLAM,1
SAKIBUL HASAN JALIL,1
JAHED ALAM,1
MIST MOREOM,1
 ARFINA,1
IMAM HASAN SHAMIM,1
MST LILY BEGUM,1
BITHI KHATUN,1
MD MILON HOSSAIN,1
ARIFUL SHEKH,1
NURJAHAN,1
MD YEASA ,1
POPY AKTER,1
MD MAKSUD,1
SUFIA BEGUM,1
MD LAL MIA,1
MOHSIN MIA,1
RUHUL AMIN GAZI,1
GUPAL ,1
BIBI KULSUMA JASMIN,1
AMINUL ISLAM,1
MD DILDAR HOSSAIN ,1
MST SUFYEA BEGUM,1
SAJU MIAH,1
MISS SUITI,1
MD RONY HASAN,1
MST HAFAZA,1
DELOARA BEGUM,1
MD SABUJ MIA,1
MST MONOARA,1
MD EKBAL HOSIAN,1
SELENA AKTER,1
KAMAL MIAH,1
SREE BAS,1
WALI ULLA,1
MD YEASIN ARIFAT,1
KHENUR BEGUM,1
MD EKHLAS UDDIN,1
MD BODOR MONDOL,1
MALEKA KHATUN,1
ASKOR ALI,1
PARUL,1
MD KALAM SHEIKH,1
MD SHAJAHAN ,1
FERDOUS,1
MST MOSUMI AKTER,1
MD TAYAB ALI,1
MD ATIAR ROHMAN,1
MONIDA KH,0
DALOWAR HOSSAIN,1
JONY,1
MR LUIS KISKU,1
MD NOBA ALI,1
MD AHAED,1
MD MOKTODIR,1
MD MEHEDI,1
MST MAHAMODA,1
SAYMA BEGUM,1
MST RUMA BEGUM,1
MST NAZAMA KHATUN,1
RESHMA KHATUN,1
BEAUTY,1
MST SABINA KHATUN,1
SHIKHA,1
SYEDA SABINA,1
NARZIN,0
HARUN MIA,1
KAZOL,1
MS MASROM,1
MD HAFIZUR RAHMAN,1
MST KAJOL KHATUN,1
MAHAMUDUL HASAN,1
MST JANNATUL FERDOWSI,1
MD AMINUR ISLAM,1
SEKUL MIA,1
MST FATEMA BEGUM,1
MST SAMOTA BEGUM,1
MEHDI HASSAN,1
BISHWJIT CHANDRA,1
MD ANISUR RAHMAM,1
MST REVA,1
MD AKTAR HOSSAIN,1
MD ARIFUL,1
ASHOK,1
MD HUMAYUN,1
SIR MOHAS ,1
MD SHAJAN,1
JAHANGIR ALAM,1
MST MAHMUDA,1
MD SHAMSUL ALAM,1
NURUNNABI,1
SHAMSUL ISLAM,1
JASMIN,1
MD MOFAZZAL HUSSEN,1
JAMA SHAK,1
ASHRAF MOLLA,1
MD HAQ,1
BADU RANI,1
TAIFUL ISLAM,1
MD SAHIL,1
MD MAHABUR RAHMAN,1
ROKEYA KHATUN,1
KSKKEKD,0
MD RASID MIA,1
ANOARA VEGUM,1
MALA RANI SARKER,1
AKRAM HOSSAIN,1
SHAHANAJ,1
PEARA BEGUM,1
AKTER,1
MASUD AHMED,1
AKLKMA AKTER,1
PARVIN BEGUM,1
MD UTTAM MAJI,1
MD ATABOR,1
SHANDA ROY,1
HUMION,1
SHARMINNAHAR BEGUM,1
SHERINA KHATUN,1
MD MUNNA,1
ARIFUL,1
MD MUKSADUL,1
KOHINUR BEGUM,1
PARVIN AKTER,1
MD MOMIN BAKAUL,1
LABUZA BEGUM,1
MD FAHAD,1
MD TAJIMUL HOSSEN,1
MST RUBINA,1
MD BADOL MIA,1
MD SADIK AHMED,1
MD AJIZUL,1
ANAR,1
RABEA BEGUM,1
HELENA KHATUN,1
MD MATIUR,1
MST JIASMIN,1
MD OAHID MIA,1
MD BADOL ALI,1
MD JAMAN RANA,1
PRANTA GANGULY,1
MD RAFIQUL,1
MD SOLAIMAN,1
ABUL ,1
ABDUR RAHAMAN,1
KHONDAKER RIFAT HASAN,1
MASUD RANA,1
MST PARVINA,1
RAMESSOR,0
MD HELAL,1
MST ETA,0
AMIT KUMAR DAS,1
MD MAHADI HASAN,1
SHANTO MIAH,1
BASAR,1
MD SONA MIA,1
GOLAM MOSTOFA,1
SHAMIM MIAH,1
LOVELY AKTER,1
Mo,0
mahmud.rahman,0
